Id,SalePrice
1564,158794.20303056363
1565,150504.4003195038
1566,234835.02751479726
1567,73986.68844196072
1568,238943.85303620706
1569,141533.3092764817
1570,141982.80861045467
1571,122917.74596356919
1572,148193.2949171697
1573,263957.61618749565
1574,115411.34976884031
1575,233700.45797592142
1576,247454.91749807363
1577,200438.70837438735
1578,131802.48897954053
1579,147230.88298545734
1580,184657.60914946324
1581,151000.47961850866
1582,124850.72491989497
1583,317176.5881748939
1584,221169.68947779151
1585,140099.19109392856
1586,72936.86423147349
1587,101225.29013789004
1588,152665.72916027627
1589,96332.80469674371
1590,133534.56339404985
1591,96633.5100897796
1592,113791.61985921442
1593,123830.45172437391
1594,114534.91121644841
1595,115521.330602489
1596,230488.6422068966
1597,182295.44860888558
1598,196262.61654903748
1599,176317.84263326996
1600,179089.80379247115
1601,71324.54836545822
1602,116658.7316244792
1603,77464.04912463661
1604,277890.8526093871
1605,244841.99121759163
1606,165071.41217814467
1607,165814.35102490784
1608,213450.04130152462
1609,188891.72611163746
1610,158352.68236866404
1611,149854.7972745948
1612,179892.46445638358
1613,167663.83367105512
1614,114664.61770231076
1615,85683.87228963333
1616,76494.1198004766
1617,88628.18026750545
1618,119395.53542523312
1619,147815.97736208426
1620,166931.1309651046
1621,138665.79640522922
1622,141471.89015184314
1623,278063.91998536885
1624,225954.59008043332
1625,122288.95571630566
1626,155084.6543008686
1627,184888.65536263637
1628,284382.19285210187
1629,176027.42497970807
1630,340976.35904144397
1631,205611.4208850689
1632,230414.97362402198
1633,170815.12388573893
1634,188012.29613890982
1635,182686.0684843428
1636,162154.6356427315
1637,199303.0520497469
1638,202161.57708055186
1639,174798.93723084018
1640,255626.65708279941
1641,169473.60655480952
1642,230564.32415918028
1643,219766.21338461345
1644,236486.6333367451
1645,189650.13304790665
1646,159586.507943578
1647,155976.37423092293
1648,137075.43769085765
1649,134716.66817280537
1650,116526.10081744104
1651,120915.11608649931
1652,97061.00548562655
1653,97645.87283944238
1654,152511.58864953584
1655,140581.2517781863
1656,145209.67777769515
1657,152477.8038195753
1658,148404.1275867482
1659,121071.84533601558
1660,159234.40367470094
1661,433142.5275998475
1662,354547.99862424243
1663,377769.8698120715
1664,404993.07838658546
1665,295159.43264138803
1666,328553.13651514135
1667,352945.43002190354
1668,343922.1869971969
1669,299703.51202707784
1670,353208.1129813147
1671,256100.6643305444
1672,445476.1310008165
1673,298937.3590428719
1674,241864.61662292885
1675,186579.30432640322
1676,191173.0824982335
1677,210853.4888204419
1678,470908.6527729494
1679,395291.6741599446
1680,325654.4483093895
1681,245265.96706588895
1682,329393.3896387958
1683,181317.48873408418
1684,173597.22607260288
1685,176594.30652691197
1686,173230.86305265233
1687,166351.5407110446
1688,187564.6496838072
1689,193018.93408675148
1690,193158.78045512718
1691,179689.6953492054
1692,270381.6816594258
1693,165920.4656535687
1694,182322.72775289547
1695,163793.56954132605
1696,289295.7990324708
1697,164828.10452550784
1698,350875.1250774379
1699,339489.0093219589
1700,251112.8154253296
1701,263123.65695896285
1702,249947.8262108711
1703,255206.2090472809
1704,278203.6010146335
1705,233211.06898853733
1706,380727.85060635436
1707,220073.3738509604
1708,212728.34552069491
1709,275992.7628364253
1710,222845.5746549835
1711,282337.38320921647
1712,254677.16759476933
1713,262163.60374710185
1714,224742.99112579413
1715,201730.2017206898
1716,185914.4701149005
1717,175306.2419584907
1718,137002.3555891439
1719,200987.6943198049
1720,250196.46273617906
1721,166969.47387870593
1722,136053.77400677235
1723,161091.39826060462
1724,215485.7831843494
1725,239556.05535898558
1726,197534.34362208002
1727,169563.95279633734
1728,175650.24706625263
1729,167229.91090434568
1730,150657.9873975142
1731,119413.67376647989
1732,130455.12056179985
1733,118012.0817308454
1734,116425.98556109577
1735,136090.24843889198
1736,122545.42970442926
1737,295770.72586551035
1738,231233.47949382215
1739,224849.3016151689
1740,235253.22899662465
1741,201439.76985088355
1742,173082.33814899696
1743,172476.9688337295
1744,285086.09023436357
1745,211512.89958113153
1746,173287.33721420605
1747,216882.59246351954
1748,228417.6503535029
1749,151446.72066482774
1750,123900.13727170927
1751,239268.64147317718
1752,124424.58458978048
1753,149141.82784139417
1754,189164.7436576835
1755,162543.22821044544
1756,128018.79298300066
1757,121326.37996751472
1758,151128.81741769763
1759,164211.09014001195
1760,168729.56541216644
1761,139581.67344685242
1762,178954.5665248291
1763,173594.99093545115
1764,120061.03007139833
1765,139892.1421105955
1766,183645.82799804278
1767,207466.09388274586
1768,144252.32929555004
1769,167917.99359530123
1770,151087.48721886572
1771,128745.09380799682
1772,139114.38677530384
1773,137974.0725993136
1774,132302.85677873663
1775,140193.47588388008
1776,115690.03328965092
1777,115401.82863282184
1778,138192.8998785362
1779,122736.25009809251
1780,168199.22495187892
1781,132418.6084104576
1782,95391.62961737535
1783,141849.5488219405
1784,121180.42724915629
1785,115188.12901758616
1786,158317.55319385516
1787,170333.46635668207
1788,60695.89743186456
1789,104877.9650262519
1790,91031.96489330566
1791,186080.388012437
1792,152246.3037284116
1793,136894.01372787385
1794,144648.1089341187
1795,133749.92599652446
1796,128062.59159596614
1797,109970.57541203455
1798,128562.16396293462
1799,108085.36241027585
1800,126720.21135886382
1801,129028.65788537804
1802,125725.17917807335
1803,153515.0118673921
1804,151368.79991933427
1805,138982.84474548805
1806,115020.64712392497
1807,132817.38411044926
1808,121974.93822157543
1809,119725.3042312262
1810,144192.74752908817
1811,93295.61259672363
1812,88960.67216721544
1813,121337.093843851
1814,96978.00524362424
1815,56490.29217658707
1816,102189.40600004588
1817,128406.65536866774
1818,148990.65529852555
1819,126943.00436471455
1820,54379.71096011562
1821,108442.99166558622
1822,159033.66943345463
1823,47314.79939743364
1824,132769.64352125334
1825,129395.24039335687
1826,111224.80090510036
1827,107460.06757376848
1828,134783.11307824124
1829,110851.6991052403
1830,151723.06502218015
1831,137352.45525368827
1832,85876.67315772492
1833,133781.55129691056
1834,124310.35716491049
1835,116452.62526397141
1836,122754.67519117863
1837,94177.0619444856
1838,120255.61670091486
1839,92728.28576953018
1840,165027.96469024755
1841,140303.012038401
1842,84734.662110991
1843,141406.73712309648
1844,140168.35184206048
1845,145001.77224773614
1846,156790.52402570026
1847,167344.7566645874
1848,60977.78116967603
1849,108611.5899926269
1850,122460.37077469045
1851,152242.61983821169
1852,125392.94304890145
1853,136707.8795347281
1854,175654.2840683447
1855,154583.022248326
1856,220578.02676723525
1857,158152.46589841734
1858,137931.46568696966
1859,120109.18356265256
1860,148442.57263229231
1861,120049.64967587305
1862,271826.1165312987
1863,260144.2091158195
1864,260144.2091158195
1865,364885.75135582447
1866,354663.8904227413
1867,232600.41369630414
1868,312671.3114417867
1869,204679.66774586207
1870,240918.995321544
1871,257733.25671347466
1872,174362.0216847669
1873,239376.14677784094
1874,145119.59953978076
1875,190614.77910245972
1876,190545.41127712312
1877,214353.0052527642
1878,200642.21285902857
1879,131896.9747013677
1880,136712.02765128025
1881,252077.5478326613
1882,248807.05234691966
1883,189687.60433207912
1884,203232.10743782003
1885,249913.62727220182
1886,294797.7350560971
1887,211834.44679328793
1888,272407.79997839726
1889,169728.13519408833
1890,130871.78722338412
1891,135132.36608801235
1892,107203.14302486266
1893,126690.9558383059
1894,130623.31806591635
1895,132924.38967254822
1896,126535.7242155043
1897,128678.58577307117
1898,112205.84458904249
1899,158921.79769811273
1900,136319.8328845042
1901,175929.69113695118
1902,142276.652911067
1903,214083.18466292717
1904,140695.13948516402
1905,195593.3800008709
1906,144157.90527996828
1907,179812.073361922
1908,113245.89537171205
1909,138802.0538522955
1910,124133.56172355049
1911,207554.46414072232
1912,288861.0287614401
1913,140988.83605840825
1914,53879.912318392744
1915,333003.8326448282
1916,65360.299694612564
1917,247616.36745690697
1918,137604.57310644272
1919,164871.47574007284
1920,151310.17832205948
1921,427642.6689768217
1922,313710.43396066054
1923,213171.90199731823
1924,221119.15838629004
1925,202985.23979317487
1926,387801.57260449044
1927,136293.0498181428
1928,155776.8073496337
1929,120886.1652441547
1930,137520.80577014925
1931,148433.90560098816
1932,139457.82497973373
1933,188366.79814923462
1934,173812.35585613817
1935,172123.6915309278
1936,185625.94060882594
1937,180333.8437660745
1938,180946.64246944516
1939,242848.9695033144
1940,187621.8810919523
1941,172137.68044902175
1942,181939.04288509703
1943,204237.35444435806
1944,362561.6645115937
1945,390473.4709441681
1946,162346.1460484683
1947,301761.92855366017
1948,168600.85981431554
1949,228978.58325312397
1950,176273.3536418379
1951,253648.48779123128
1952,206966.54916533653
1953,172386.4399903638
1954,186814.68379109073
1955,133711.7889248997
1956,269368.1610838537
1957,150988.19708515404
1958,323181.7316575452
1959,140208.32023979284
1960,116238.44701406326
1961,121433.67731459763
1962,96325.6050958586
1963,102217.86286215701
1964,112563.60805954381
1965,145423.07222762296
1966,140828.11498116876
1967,292211.0868369424
1968,427763.72292227374
1969,390808.27930529614
1970,417005.2896129726
1971,423906.6677886856
1972,376934.12498067267
1973,281262.59780733415
1974,335185.0640461113
1975,448856.74689536367
1976,282470.0846828137
1977,369237.1604003821
1978,352576.9888155009
1979,339492.3745858713
1980,188691.67566816538
1981,365668.75563060405
1982,206887.15984906763
1983,203403.5168922153
1984,169223.06253808085
1985,210847.77304685244
1986,222979.06472149582
1987,180482.66801524194
1988,183643.34820699433
1989,185908.68807770725
1990,216750.49332615038
1991,225072.9724171821
1992,203893.29794984398
1993,168696.9870406827
1994,215486.98635888766
1995,182424.8480836729
1996,249651.15164158956
1997,313332.2774024405
1998,330207.77655975136
1999,266321.9659306266
2000,303771.1363484258
2001,277038.08414288587
2002,239048.1971625932
2003,266440.66078221175
2004,286750.99147298734
2005,205391.76328888474
2006,232997.91596835476
2007,248423.4208117409
2008,219656.36822005294
2009,193109.48301291553
2010,186879.04680298184
2011,147536.04651105602
2012,179597.4132768882
2013,183179.631319455
2014,185937.77359214707
2015,195339.96993645656
2016,191960.5795376964
2017,203381.00276183226
2018,128554.97104619423
2019,134219.58057019013
2020,108401.53221222776
2021,110963.06206618044
2022,175314.46522533084
2023,132184.54560200998
2024,257592.1619237876
2025,326522.45479493635
2026,179364.180608684
2027,155223.98187178787
2028,152801.82551295895
2029,168450.07294992372
2030,279071.48966792563
2031,253027.8167950385
2032,259099.23503908206
2033,256062.50317741616
2034,161330.3706934488
2035,212570.92561957357
2036,192359.87777585347
2037,195734.68301506486
2038,293476.303797698
2039,238426.2930331334
2040,283133.3782428223
2041,291444.2523657568
2042,191829.35856257452
2043,166489.34363528772
2044,169398.54036999345
2045,211499.8984008892
2046,134284.17567193357
2047,146562.93140612327
2048,140825.91029352078
2049,138185.32828671986
2050,176676.47640021326
2051,110313.94224864825
2052,127037.78470000532
2053,147176.21459715534
2054,88840.84468551134
2055,157978.8184369553
2056,146826.4579716665
2057,121306.33234987808
2058,219709.188124756
2059,140365.6086857947
2060,168550.46230860392
2061,186391.98764435068
2062,131163.48920591502
2063,114737.26470683033
2064,138678.71024658624
2065,109849.34709948066
2066,172307.83264013354
2067,112430.7823486321
2068,134673.2369275737
2069,82338.98872529292
2070,113540.07326766224
2071,102097.7374402843
2072,121936.44184837368
2073,148295.16299570288
2074,179678.7250668702
2075,144624.6474844925
2076,119120.93494068654
2077,161794.72211693923
2078,131777.23719936694
2079,124685.75830953955
2080,121108.78973156563
2081,127363.87740505509
2082,117657.89005616336
2083,140892.82128009375
2084,111710.98232186031
2085,121449.56139966409
2086,117434.5126393208
2087,119689.5352182909
2088,101055.97693106714
2089,82227.40916666367
2090,118409.18132848895
2091,123156.1769738433
2092,127686.34759852076
2093,108276.90050295967
2094,101353.44659433572
2095,140749.93554324133
2096,78753.06375325746
2097,98537.39081616141
2098,138291.93058720534
2099,61766.692183616964
2100,95186.42662384622
2101,109480.43008141834
2102,123842.81821798297
2103,111044.31161946348
2104,138791.99806312204
2105,121727.66327058524
2106,79374.15606237589
2107,199278.12652062878
2108,114323.13036151844
2109,111374.6060108336
2110,134680.3405910755
2111,127136.60740982463
2112,135630.5783731855
2113,116984.41498938898
2114,110880.05288538804
2115,148691.90225793206
2116,117995.68784894669
2117,144983.50672641018
2118,129643.16947007886
2119,109855.11628783327
2120,112213.55469190319
2121,103944.10220162166
2122,116817.10027638718
2123,90457.29638617806
2124,161149.9500968002
2125,123721.14473956577
2126,156489.59086183787
2127,139851.44011138316
2128,129231.32492340081
2129,103054.45066794254
2130,130528.38964661807
2131,153720.97513779087
2132,116011.6120705146
2133,123798.5323534376
2134,126599.79060682358
2135,102873.85939570419
2136,88406.31100447214
2137,111645.6509566474
2138,134167.1036084248
2139,152332.9591151932
2140,141983.87804247427
2141,150028.69875260425
2142,132375.70581663243
2143,150646.42276419152
2144,114479.91598950118
2145,141040.45068699116
2146,163230.13382304186
2147,139532.97635678083
2148,123585.82424383677
2149,140415.78511021502
2150,220360.81485083816
2151,110245.05907421494
2152,158314.57578388037
2153,164528.75263283384
2154,108605.69963649641
2155,142538.0513125873
2156,241218.99114085492
2157,235544.00387807656
2158,231487.94637988554
2159,193452.60631233294
2160,170536.31061206496
2161,244865.21400618323
2162,340754.61081631656
2163,372738.4221192932
2164,270540.5025838511
2165,189601.38124527485
2166,151906.64764631414
2167,224996.86645110877
2168,196184.61437514378
2169,197216.0098143812
2170,217400.15591582723
2171,146849.12848630748
2172,135004.57987482834
2173,161595.44850166704
2174,225871.64000252823
2175,304517.5404340268
2176,338153.1298510217
2177,238609.23809291955
2178,212766.91968306666
2179,139073.13335028663
2180,191174.69623809517
2181,192688.99326182174
2182,216682.036938413
2183,194523.65717751277
2184,125865.15355646232
2185,119600.81849147205
2186,140234.44191397182
2187,154942.93241901018
2188,154750.0765658913
2189,190183.09681757158
2190,84278.94887521064
2191,83770.97436924362
2192,93531.39062174245
2193,103007.2481578849
2194,103059.07155663763
2195,111299.87874045552
2196,109196.51386709687
2197,121974.06376858409
2198,149222.0401296259
2199,167744.14279335027
2200,148848.11502413815
2201,140252.37829703075
2202,209203.2182003359
2203,152600.88244537794
2204,189935.66318192435
2205,114467.74099608308
2206,142491.16247956947
2207,204698.6281498118
2208,245979.3803723948
2209,227887.72350345363
2210,123258.5121053855
2211,116419.84533203511
2212,115399.0686484848
2213,105539.36516998467
2214,127581.0016708076
2215,104196.5733745254
2216,143897.46331128513
2217,62759.9926108188
2218,72925.1782683317
2219,63902.99010740145
2220,70003.0568078693
2221,335102.39550581883
2222,261562.1217548379
2223,300920.5972686539
2224,215024.96201148292
2225,128360.70579542329
2226,191143.45560008864
2227,209339.3716114114
2228,270979.9888293684
2229,242879.68727793216
2230,156762.58699021794
2231,213816.3460850746
2232,176128.4429537529
2233,189745.9284412517
2234,234232.44675016316
2235,223609.2236432064
2236,261506.0721822812
2237,347538.9877967248
2238,199799.90199609342
2239,111256.6658334419
2240,156430.21338510085
2241,158511.61407412335
2242,128840.3958486101
2243,124542.84647153551
2244,101305.79822701988
2245,98314.66201451173
2246,143732.45585649263
2247,103091.99187775212
2248,128472.41357240625
2249,126591.54207675939
2250,136731.30166156768
2251,124934.21872482591
2252,168696.1918750724
2253,159112.82841429173
2254,177774.68028982167
2255,185845.97135644715
2256,176186.1714446654
2257,201243.19509457686
2258,168712.6638100626
2259,176510.48484531435
2260,160462.9097221314
2261,178890.79122812537
2262,214891.55026272984
2263,359260.5381220516
2264,447949.66374910274
2265,159229.5989845537
2266,288078.7318268677
2267,395896.7676558829
2268,391601.9841135488
2269,146338.00703022114
2270,193000.25079538938
2271,206467.01139191067
2272,197068.8586009312
2273,176744.0078612529
2274,172799.5534614912
2275,151488.0096885114
2276,189136.08438870165
2277,187993.41662541105
2278,146337.1146833426
2279,128366.71422240749
2280,120507.44546591588
2281,182815.58195471606
2282,190570.6886469961
2283,102421.72631222178
2284,110700.02340955228
2285,134454.29779259666
2286,125862.45561208541
2287,361352.67413449084
2288,269815.08559972444
2289,376667.43073647923
2290,437930.77082969435
2291,329121.70052916935
2292,421809.8753984387
2293,451677.136836065
2294,408603.52814445953
2295,466184.17802197183
2296,262050.0190809952
2297,334961.3786728278
2298,323325.2183347288
2299,349833.75962866435
2300,337796.2326675116
2301,306324.80517787643
2302,242351.336415845
2303,229784.2799465243
2304,231563.4773481045
2305,188635.83054828364
2306,188587.9302200241
2307,186760.97350988368
2308,225024.57985504874
2309,285511.7733151992
2310,211355.08877771342
2311,195143.24386646986
2312,168290.12892000467
2313,173216.94521815135
2314,165326.5920511832
2315,176193.7602880372
2316,179419.29138273443
2317,180431.58278681213
2318,177528.5169649406
2319,176418.9046071704
2320,189983.59715242826
2321,246647.87627429166
2322,176260.1701363749
2323,177552.0588128528
2324,170991.2194267168
2325,206588.4394430748
2326,166473.45418363126
2327,212291.0716708238
2328,228110.72025214147
2329,183270.1410971694
2330,174817.57943110037
2331,334568.78291229287
2332,368352.54622563324
2333,325599.5915340356
2334,253059.8425883813
2335,295675.0057681056
2336,325254.2908464741
2337,196467.8398143824
2338,265437.8477758039
2339,221743.0157334729
2340,402070.9131881046
2341,206736.6165111925
2342,226394.81556328104
2343,224027.12917867876
2344,216872.7445991752
2345,235430.22284479978
2346,213592.76786566302
2347,203556.34959095833
2348,233351.35147114474
2349,178244.38534761663
2350,317946.7615879497
2351,254828.74901970197
2352,251526.96297010063
2353,247994.75032989314
2354,131462.7279665905
2355,134272.06991545312
2356,159656.3512046815
2357,199133.01924708372
2358,192149.06044424567
2359,123805.34289260764
2360,121434.88087922156
2361,136553.85011632534
2362,273638.0646431257
2363,144558.3552334852
2364,168423.69339375055
2365,214957.61450159023
2366,184049.14458387703
2367,223791.34309940357
2368,217449.29950978063
2369,220110.53917111774
2370,172587.705806744
2371,168186.90206285665
2372,186542.20967380685
2373,270998.6620396532
2374,332723.94335345965
2375,266683.37323043536
2376,271801.4464247372
2377,349944.21352638066
2378,152245.8460843954
2379,196171.47430678413
2380,146390.58824805025
2381,165750.28756221186
2382,195957.41821530744
2383,200453.2427969456
2384,237077.55680605414
2385,163193.5787021389
2386,140227.04891467953
2387,136451.43274621505
2388,95800.9149598556
2389,131686.08330165417
2390,155418.39435253144
2391,148026.34237326123
2392,114659.35224536544
2393,158069.4238885213
2394,142079.76760366475
2395,215200.04845781293
2396,143073.22298434624
2397,200498.53993826607
2398,137499.6995298139
2399,61244.76004571108
2400,60435.29860329438
2401,112218.32786990043
2402,144007.2122082177
2403,137845.53017456803
2404,150100.100953202
2405,167802.72620793464
2406,135987.94974353933
2407,125288.44481859598
2408,136716.0414859136
2409,123071.15600040246
2410,161459.36905063046
2411,123521.10325737162
2412,151585.29215577443
2413,132075.2930595295
2414,135747.59322940727
2415,126383.58000427266
2416,124641.21228526985
2417,133339.3403877183
2418,130154.73273465695
2419,129878.2625486753
2420,125304.39758361634
2421,155461.2132672459
2422,114431.29159952035
2423,121875.06352426871
2424,150237.5689510213
2425,189983.4598232592
2426,128649.3305039788
2427,141740.10116898656
2428,167224.7610125143
2429,119152.50055439891
2430,129276.18906878086
2431,112257.61162829115
2432,144989.97735865958
2433,146956.37440316877
2434,129159.55930234761
2435,152723.02243458573
2436,112003.29328255306
2437,110224.47432380091
2438,132199.6804491807
2439,118787.69711939429
2440,119958.90776441444
2441,88979.17775021987
2442,102243.68657665071
2443,116102.36284474861
2444,130916.29620747625
2445,81862.70268223519
2446,142100.15946749455
2447,178177.2084948548
2448,137027.57480154294
2449,109559.41938124079
2450,149587.5220026866
2451,127977.55553168416
2452,186863.8243692034
2453,94610.72786050609
2454,121955.69045148513
2455,112899.54181071084
2456,124118.11760037416
2457,132118.91640957983
2458,124381.60026052009
2459,114000.79811324901
2460,131747.1179791583
2461,125249.39239413259
2462,131965.15576012534
2463,125192.26518748312
2464,163391.79173657816
2465,137006.97044306414
2466,117940.39224480386
2467,136015.15422847916
2468,82135.58255757028
2469,79735.6369621819
2470,182506.36165152365
2471,191506.30281083475
2472,153731.49299229382
2473,110327.265132214
2474,88204.78596809422
2475,211308.97695501585
2476,116566.63632676152
2477,134114.70947923165
2478,145054.57585368468
2479,114181.2558907232
2480,154998.3293969401
2481,127813.76464407568
2482,132388.87085983212
2483,116971.78225281074
2484,122429.03198044999
2485,127245.97460613641
2486,152705.3407947424
2487,194584.52181246236
2488,160957.89397459265
2489,146079.69708614395
2490,151450.90613349449
2491,86697.08568615219
2492,186131.2341532409
2493,146870.35107356578
2494,145218.84385991437
2495,84287.32803559523
2496,225932.40040981903
2497,141157.74733614756
2498,112833.55869534267
2499,94289.6922513896
2500,137622.56781218166
2501,134799.66152132646
2502,140728.26108671696
2503,93559.43373732296
2504,182775.01695456466
2505,230938.42066198075
2506,253584.08486676562
2507,291653.5690437906
2508,246573.7253229333
2509,224433.76092914134
2510,224558.5632535548
2511,180393.99067382133
2512,212885.06468055677
2513,228381.61432781367
2514,299627.84495505574
2515,146844.78368549573
2516,170394.8297714998
2517,142978.28124534807
2518,151085.25152998875
2519,234120.24468345166
2520,211595.00254891606
2521,187481.99725865544
2522,218109.47232136768
2523,124649.52562276168
2524,134428.5009689339
2525,147677.58056957755
2526,135515.96998211616
2527,118108.12589472305
2528,136694.61676577613
2529,134119.55910042074
2530,116246.21660182234
2531,243306.1491546209
2532,229154.79719611251
2533,193717.05090111974
2534,234978.95243058066
2535,290793.3162662408
2536,238973.4091430324
2537,258388.4373106175
2538,182142.47865056363
2539,185231.7642515128
2540,180316.8272610991
2541,181883.31876932975
2542,172185.29710436013
2543,126201.44212775544
2544,118583.53638707014
2545,139447.1571636645
2546,130819.8582571597
2547,138113.7656283487
2548,141755.30073019475
2549,160524.71995822288
2550,272818.96128457197
2551,144694.74773780312
2552,125401.94201927882
2553,83051.34355590663
2554,102006.86762406758
2555,125039.09056724215
2556,110179.29517095754
2557,105887.26529737489
2558,135218.38175787267
2559,136813.3507804046
2560,142349.03489264712
2561,141470.95664245103
2562,132163.6427712821
2563,158088.7420086823
2564,201548.7867343334
2565,145358.73435531193
2566,162402.30057911488
2567,130769.11583621753
2568,189171.12222279748
2569,204006.8682084002
2570,119793.7223200415
2571,194140.06862337538
2572,145278.41688661522
2573,205005.65165150142
2574,264419.25888095796
2575,127472.83002436052
2576,121075.39103992491
2577,156127.95856520731
2578,85763.03161931584
2579,73823.82685878266
2580,100416.70286146714
2581,95542.67972864961
2582,95012.79592838109
2583,280856.11142083904
2584,158784.34295343602
2585,194845.91627050965
2586,221534.17081310195
2587,196032.692738576
2588,146705.4424572432
2589,152469.15594917073
2590,215967.5766309346
2591,209730.1138254126
2592,210363.67632929748
2593,241868.517692722
2594,173470.861442961
2595,198942.4131142278
2596,324774.45330990775
2597,193157.18768036857
2598,276702.27959727304
2599,307796.86856944126
2600,139053.46097110782
2601,150290.48651824996
2602,83985.65737296626
2603,89247.40388665731
2604,84203.31938298301
2605,81163.912777517
2606,157380.06851961368
2607,201023.13493634414
2608,201289.25219469867
2609,171501.29564128214
2610,113610.064464802
2611,127366.37010939904
2612,163785.07933583908
2613,135091.00711673987
2614,129904.51318002385
2615,149842.9200024843
2616,146753.24962185542
2617,171316.80459481684
2618,181368.7282598936
2619,190395.19083312067
2620,185257.87617925872
2621,180460.91886194455
2622,186081.21589978138
2623,228316.3161213152
2624,288124.81272978743
2625,269331.5239839079
2626,171702.82675851462
2627,154941.94416861224
2628,436068.5354152515
2629,529949.1523743684
2630,339771.18383845536
2631,462517.07317907835
2632,411353.9938195795
2633,304540.10534948565
2634,415232.8399071557
2635,161702.6718418986
2636,182351.94076310744
2637,178558.79520600243
2638,244475.7925607418
2639,187748.49427640685
2640,157118.96592862034
2641,111562.54648962924
2642,190367.73849401984
2643,105722.2275856581
2644,128675.54750351775
2645,104693.12426708086
2646,97191.9359481884
2647,103348.209147044
2648,142516.40301560576
2649,143382.99001015467
2650,130601.6222280286
2651,144715.39845122164
2652,373161.6636216659
2653,247065.3034017019
2654,244509.72168040514
2655,404032.723162925
2656,329109.73683416715
2657,335375.5950137447
2658,277051.8719799465
2659,307353.76396626496
2660,361151.1702931681
2661,366447.7635335514
2662,359454.7255303806
2663,280789.42828405066
2664,276550.6069822935
2665,328037.9347024847
2666,283860.08962068695
2667,168286.16038318304
2668,176906.54842484926
2669,178524.89189788935
2670,281092.4923355575
2671,183443.38057972997
2672,185609.0511337884
2673,203371.38982338877
2674,203062.35310196964
2675,174759.22507274363
2676,189205.62663609715
2677,194011.0059288437
2678,246516.17684571954
2679,281480.43870266166
2680,271885.19097016763
2681,398619.72997675586
2682,314071.23921569675
2683,498922.28369346436
2684,344437.1131989285
2685,323117.0114771544
2686,255789.01137059403
2687,320417.2627118578
2688,214066.4925270276
2689,200953.90533270306
2690,445128.559175107
2691,189025.57433828074
2692,131283.44714614618
2693,198880.94461566326
2694,147091.36643068466
2695,187933.08007725872
2696,189415.55035259904
2697,186583.18593061995
2698,200063.1899170963
2699,181894.0865128604
2700,163548.75936717173
2701,147832.95341995472
2702,116122.49194276136
2703,121319.51339935408
2704,139284.04091847056
2705,122579.5572037815
2706,118811.73367208001
2707,129511.52746515062
2708,131642.57819036677
2709,105174.36993350761
2710,129876.45598501508
2711,256362.92387246163
2712,380421.1088483914
2713,174351.77619489632
2714,153574.89703040043
2715,168950.44040338494
2716,148094.71646667982
2717,188427.48773293928
2718,231754.1817970379
2719,156632.2419579101
2720,159601.45488868433
2721,137076.13108279623
2722,162304.16731589384
2723,144802.0037200065
2724,127438.13185687018
2725,133077.95975403194
2726,150374.13197621185
2727,172978.94344042533
2728,177059.07371550787
2729,158639.51554361318
2730,142615.9275276695
2731,124961.57442670054
2732,128597.6379081327
2733,157594.08300508515
