Id,SalePrice
1708,204511.13485467792
1709,256477.45955108758
1710,216917.10399600185
1711,283374.6472742632
1712,253921.20807376786
1713,286344.1684609648
1714,231369.3453902857
1715,213411.42076314596
1716,182842.8523378316
1717,176975.7619366245
1718,139516.67482236287
1719,210904.62271674324
1720,218628.50833836925
1721,153795.44160026332
1722,122574.91202948357
1723,151092.70574492664
1724,201130.04356135355
1725,241051.16619512034
1726,185836.86322090976
1727,159483.4384807388
1728,168026.39994636708
1729,171048.43832352632
1730,147890.7532728808
1731,116937.2304243763
1732,123759.48214343692
1733,106169.19717228631
1734,123552.43730704024
1735,119159.81643186645
1736,104016.60306385573
1737,293985.3298360545
1738,270872.76875416335
1739,224837.04817864703
1740,206825.98607555495
1741,185052.4771546389
1742,176730.9206546699
1743,180710.3721105846
1744,358283.4121033689
1745,216037.5370231638
1746,186454.70578453416
1747,214200.38635684995
1748,217489.68416089326
1749,141955.95455718058
1750,120580.77870099337
1751,245605.25417133942
1752,112614.28217330498
1753,152683.15121410452
1754,192148.9452968159
1755,170118.54046314437
1756,130579.82668379496
1757,120593.52050593877
1758,148025.13163398867
1759,167805.32075495628
1760,164129.74336487325
1761,144585.5721028072
1762,182405.68754243967
1763,193078.82948527485
1764,116989.03105503145
1765,162431.81850098912
1766,195429.92939487228
1767,225926.28677332346
1768,140327.35384762878
1769,171808.0342450472
1770,153970.67933356416
1771,121661.94853115463
1772,135527.62133931305
1773,123247.1562076928
1774,139722.7244056793
1775,144733.71080132516
1776,134384.20531997413
1777,108831.18751333002
1778,141004.75920564422
1779,129634.66675995328
1780,177671.8351922264
1781,130174.6565890798
1782,85624.19247790435
1783,143546.54094337136
1784,108526.60234686617
1785,129992.65421563477
1786,141081.39072448816
1787,162416.35956966056
1788,60764.67885053311
1789,97845.26449084513
1790,82892.76480116042
1791,178962.73202078906
1792,161940.91123501924
1793,127039.91385191523
1794,155690.66360788755
1795,136921.9757243192
1796,125938.1291930026
1797,108746.02093045294
1798,122317.10135012004
1799,107061.49959974673
1800,132265.85580482264
1801,132039.11671672165
1802,137441.98693088727
1803,149238.97548108007
1804,137586.97427755306
1805,133350.904321717
1806,121765.96240835969
1807,136184.5678147399
1808,125003.1355861858
1809,128366.61944316661
1810,138002.84827079673
1811,94542.17513383075
1812,102054.93086678171
1813,134913.80748316008
1814,105002.59074420047
1815,56091.578644626316
1816,101869.14916631898
1817,108912.44346083306
1818,146236.75104096535
1819,121836.32572987356
1820,51499.25764613821
1821,118424.8749680449
1822,155104.70134531302
1823,45856.91907981373
1824,131352.70230093645
1825,140514.29736891435
1826,105148.37046251097
1827,105877.66925099543
1828,135865.40396340043
1829,125771.7902591862
1830,139733.05098921378
1831,144266.24109783108
1832,66844.37006304333
1833,139917.88557835846
1834,115305.95549180785
1835,109263.6501608327
1836,120909.92929463954
1837,85257.36770251057
1838,130179.02971239558
1839,102591.84400059682
1840,144188.08390358303
1841,129292.39313002072
1842,96059.87252952828
1843,124812.4285546326
1844,145696.641061183
1845,149781.45458455585
1846,158354.2888954343
1847,180525.6541034055
1848,55484.786665633124
1849,108752.18297766514
1850,116447.11198194079
1851,145642.3892660521
1852,124936.8916246797
1853,122000.55573653485
1854,163719.82136504917
1855,153890.9014871301
1856,226480.14271971615
1857,123690.40092838877
1858,133380.37028356042
1859,117850.40754478466
1860,146132.41558405332
1861,117107.13550565435
1862,327195.70862188947
1863,299352.85792075674
1864,299464.1008287909
1865,331548.4147466389
1866,320793.63210165966
1867,217238.0979218852
1868,279857.85860640137
1869,199242.02061528986
1870,221092.27641081705
1871,252790.9440751422
1872,175006.74436356875
1873,248291.26155730037
1874,157896.73524868282
1875,203280.84092530253
1876,204201.2601452165
1877,210892.20664730883
1878,198175.11757693198
1879,130155.29413639709
1880,128773.63097556726
1881,242923.74580637718
1882,235536.14852220123
1883,185580.9261479617
1884,205034.4687275991
1885,221605.91713611849
1886,279424.5116383139
1887,217750.20881068648
1888,262985.54829506995
1889,173532.28201923874
1890,107443.133193128
1891,125657.39519937302
1892,96479.04668664919
1893,129117.61889212466
1894,123009.09418296005
1895,130696.81049622862
1896,125082.28998554611
1897,115053.0809989879
1898,109627.59940251362
1899,166651.9640306721
1900,149239.85347671327
1901,187763.935278024
1902,163919.99889684943
1903,225160.302845581
1904,139751.6331728514
1905,198716.95495498995
1906,133145.47689925286
1907,208957.2759049938
1908,108524.23027217426
1909,132545.6266967045
1910,119251.65888879649
1911,232981.37566274957
1912,349102.671163838
1913,133243.05368420592
1914,56155.25074524809
1915,308100.5236450031
1916,64149.44988192029
1917,228852.74150520895
1918,140201.60485342107
1919,180545.27530174528
1920,154292.18304867632
1921,363390.5562918621
1922,316435.12838509044
1923,241574.88472618643
1924,229482.09765151292
1925,196786.55486349875
1926,355102.45270739176
1927,130365.86221939862
1928,163340.33206699742
1929,121801.3934425241
1930,127616.24870284944
1931,136462.37872908544
1932,136927.28014594576
1933,195054.29703125902
1934,181049.10320174083
1935,172284.63321064468
1936,196983.6708432423
1937,185365.24847650272
1938,173276.3243924368
1939,246714.12242960065
1940,197530.54611104913
1941,166477.47497052726
1942,177120.60441271364
1943,226292.5388995752
1944,387138.32644131227
1945,412823.2122926377
1946,125352.28347043414
1947,253025.11363561812
1948,169066.9444298047
1949,254620.59256449668
1950,186473.65030943297
1951,239322.86522669313
1952,204490.78332563932
1953,166690.90928630566
1954,178365.04399673443
1955,135675.09820776366
1956,305075.9859807681
1957,152817.8940429662
1958,262643.2963955415
1959,144154.9995759053
1960,111037.23844987701
1961,122147.26040068067
1962,96972.69486330962
1963,102660.78365883739
1964,106572.21801346364
1965,142899.06863857864
1966,137080.56342628703
1967,303457.92444602476
1968,418751.90494169865
1969,384108.1170300607
1970,401561.50397321465
1971,471911.2769074158
1972,370165.7622096202
1973,276430.6691819596
1974,347012.1317588886
1975,515930.6764844462
1976,278978.36325842445
1977,356254.6058763112
1978,346072.23643332516
1979,320153.7213329152
1980,196109.35034104678
1981,334202.22997810855
1982,222569.0215829179
1983,206410.00789149938
1984,169202.4640036184
1985,229845.27809598888
1986,212881.92027567234
1987,183616.23776584846
1988,171450.22611068876
1989,189876.71604678142
1990,205026.61860508058
1991,234658.89956776024
1992,211978.90053944418
1993,168535.68111553165
1994,227803.87374790624
1995,181053.64881998696
1996,255433.71781876963
1997,314956.39914914296
1998,306025.09221249964
1999,294491.7559662314
2000,322524.32193730155
2001,283551.47428312193
2002,247022.6206101653
2003,247416.71275415967
2004,281423.8298979071
2005,228597.5012695146
2006,222055.94190759794
2007,253030.3565719131
2008,215953.86114682135
2009,206212.91417100988
2010,191918.27024796422
2011,138552.18259894513
2012,174463.3148538029
2013,179884.7342913732
2014,185295.99797974736
2015,213159.53153517694
2016,192512.20341271872
2017,194772.84180325232
2018,111157.26033889971
2019,129567.57194233252
2020,95528.7531952334
2021,97366.62405190563
2022,200467.6316598223
2023,146043.79480077018
2024,282614.09922252304
2025,342824.1431052326
2026,174765.5010492772
2027,163106.55066908055
2028,153708.00593893003
2029,170265.42901550067
2030,265111.621946482
2031,229866.10290889337
2032,256893.15555253322
2033,255555.7322365459
2034,181007.2666817536
2035,231228.17120203108
2036,199191.31953849757
2037,223967.86230609656
2038,328458.6587289022
2039,235099.20564059546
2040,283478.5777698413
2041,350551.03047712555
2042,213547.17539809298
2043,181125.0232665929
2044,172745.99128077787
2045,208027.45435983982
2046,162745.7330951278
2047,140731.2404124168
2048,140141.6696312982
2049,143859.60648472267
2050,172388.2232633613
2051,104262.34130163703
2052,124021.62308286078
2053,149253.79324985933
2054,89511.08922743902
2055,159870.4242302496
2056,146813.1840501205
2057,109985.55767369438
2058,211224.8149269968
2059,134429.34749907206
2060,175969.49720128792
2061,168886.69146378277
2062,128103.19468986698
2063,120272.88080642994
2064,139655.5595564454
2065,123349.62505685021
2066,168466.84379173463
2067,104936.46882054585
2068,152419.4323539506
2069,86160.62809310328
2070,118857.39063278546
2071,93492.72678242163
2072,135561.54852452996
2073,129903.43693208971
2074,171016.5785641926
2075,147049.56314298508
2076,114892.29682440148
2077,158659.80953667793
2078,123483.46101141085
2079,135756.54830449002
2080,121664.50717011465
2081,129264.06364955273
2082,119144.37181821885
2083,152704.77103695725
2084,108008.37002967036
2085,115294.91777505148
2086,104670.0486178193
2087,122687.83787252239
2088,92562.68595625009
2089,80895.23389666872
2090,122292.18688255172
2091,116272.84363745745
2092,121127.90063347886
2093,112914.8977349578
2094,107410.84058899287
2095,150915.83575590924
2096,88928.17009923403
2097,99363.76468926287
2098,155564.66351601298
2099,51493.31365466991
2100,71087.88173949019
2101,111832.16912969363
2102,121625.55488130431
2103,107348.34870221798
2104,133069.56402670318
2105,131863.65639917442
2106,70867.87992286895
2107,180697.5696196018
2108,117639.41758376213
2109,113717.17564747247
2110,119638.78069621923
2111,127076.76841267824
2112,136932.9055787083
2113,121285.29292849675
2114,121868.00399078878
2115,168495.87419418455
2116,117091.30199128987
2117,148107.78026457527
2118,124369.38970494922
2119,118433.7152611315
2120,107732.70307049085
2121,137811.81351865514
2122,120745.66679963436
2123,83921.24481981863
2124,160976.82807970355
2125,120020.39129415803
2126,151753.42025885233
2127,180789.4803161217
2128,121424.51888318684
2129,81579.25729892039
2130,134098.10613356615
2131,134790.52107933233
2132,106099.84541444072
2133,126198.09987840467
2134,113241.42519515821
2135,99175.33728320024
2136,79305.60358966017
2137,105444.80007972883
2138,139782.55282188734
2139,150163.32325502406
2140,135812.23050760542
2141,164414.05713591186
2142,127962.77544903354
2143,151398.65638232772
2144,124266.62058927394
2145,138693.11821177034
2146,176247.94859959724
2147,138254.42480888008
2148,130732.95984938988
2149,140897.7700874934
2150,243623.07893445226
2151,114424.65958462346
2152,167274.76409407705
2153,158634.06620867876
2154,101560.40937241878
2155,138735.44175873234
2156,237839.9473109583
2157,224169.56347225423
2158,244958.62802726563
2159,222415.4268270816
2160,182653.44856119482
2161,228406.09493558554
2162,375936.07819211687
2163,334438.1328429879
2164,254711.0266591436
2165,206816.83650544344
2166,165087.98141852923
2167,216977.67460118234
2168,198558.35692338194
2169,195800.34475080922
2170,214610.0391122558
2171,162828.38062687014
2172,133057.69858365154
2173,196137.2205928371
2174,217716.9566026042
2175,282145.8542696515
2176,313047.50232393807
2177,236601.22583241895
2178,208621.5822032333
2179,134490.47133964943
2180,218275.39458708296
2181,194458.39179537672
2182,227050.9058035817
2183,188949.4798468112
2184,115443.47687915884
2185,123370.06639666765
2186,149816.35310447647
2187,149031.75466579027
2188,152046.18565576038
2189,273561.37720319815
2190,77942.57813284823
2191,77199.07777687057
2192,84968.84423266472
2193,112454.38899306401
2194,99986.91762638735
2195,101052.56109371029
2196,101652.17108102547
2197,119041.82999988721
2198,164727.4308708139
2199,183081.9263523552
2200,139560.56681617134
2201,146916.03174623425
2202,218631.60379677388
2203,135442.7398519187
2204,188889.36329943239
2205,128290.21975415557
2206,138571.30281719638
2207,215247.21706295302
2208,274176.6566243628
2209,262332.35450391466
2210,120007.84932076694
2211,120888.44898169299
2212,123332.70777626104
2213,107907.07922803775
2214,133251.8347686199
2215,101620.74054095929
2216,150211.53568491753
2217,61120.56417836774
2218,74260.05258130206
2219,69951.54498734459
2220,58880.82599512559
2221,308628.03424533986
2222,290249.69942890055
2223,284622.65440613154
2224,203359.7153441524
2225,118109.63138204158
2226,178955.31428884045
2227,193241.95286744583
2228,271023.02888285514
2229,250138.3414766563
2230,159215.98703139072
2231,213874.69993207272
2232,181181.13836102237
2233,185585.58794979998
2234,241768.25753052044
2235,223199.3155175851
2236,252045.4732321759
2237,296641.9305942143
2238,200109.08012317782
2239,100472.3513246667
2240,153072.885384576
2241,164414.53436777944
2242,122778.05967831472
2243,128266.56015985577
2244,105908.35948382395
2245,100713.30288590962
2246,145165.45708009237
2247,115041.54659188961
2248,120132.90069371069
2249,113858.26604541586
2250,127229.69093478766
2251,104421.57775494184
2252,183242.2542645314
2253,160551.4581160876
2254,183639.86560755764
2255,183319.28636002098
2256,171486.22930467635
2257,211641.1263154736
2258,157645.884206554
2259,172395.7787327014
2260,144050.74402706922
2261,203964.9756544138
2262,219172.18064014436
2263,396747.8050979886
2264,514555.1186843279
2265,165849.66614159668
2266,318163.4343563398
2267,365931.90922635066
2268,440629.88042576803
2269,150079.28766396028
2270,197119.4697743187
2271,209354.9677696479
2272,187009.7395041492
2273,159135.8440769005
2274,181704.72665001472
2275,147863.71187205001
2276,187097.65704297164
2277,179217.62406768894
2278,155354.79962703455
2279,132494.7723814087
2280,114353.26986544917
2281,161946.2805073004
2282,183294.8572705341
2283,110992.7795414618
2284,116629.01586720007
2285,138631.63925014072
2286,122277.98903727983
2287,371996.9927364219
2288,278813.5360543339
2289,366494.13734785374
2290,433413.02249138535
2291,350721.7801209584
2292,451858.7643600573
2293,467452.9641781732
2294,396582.6887061589
2295,482731.2002952048
2296,276323.0679394795
2297,360825.89267022646
2298,360461.30525849154
2299,344389.9040125484
2300,340227.87866981974
2301,331797.7431817512
2302,261302.2906152362
2303,254018.20770239446
2304,253769.8875283212
2305,199836.98038012927
2306,194155.9340892047
2307,209233.23058300532
2308,233336.32468708957
2309,289010.88590824994
2310,212875.60934371268
2311,204838.95800688918
2312,177292.75319097235
2313,172864.52923224348
2314,177439.9928995545
2315,179556.4528729168
2316,201359.67771832386
2317,194736.46323748518
2318,178942.35667917287
2319,184063.51710669746
2320,185009.27202157758
2321,239037.64589139348
2322,182186.1451632393
2323,198965.6084594564
2324,183289.3419839852
2325,211845.77563115588
2326,181723.08267488753
2327,200626.97384655356
2328,219437.65613214887
2329,194725.38030344804
2330,180798.41894258084
2331,336604.9909447996
2332,396470.1528399547
2333,326561.6905697666
2334,267123.7833848219
2335,299608.1227412895
2336,300850.0728505994
2337,195292.4336516394
2338,255883.49139569452
2339,215437.56925309668
2340,374553.63357687776
2341,208718.92131680294
2342,238922.24095330545
2343,232043.71455046505
2344,217110.77704234485
2345,229295.2184916357
2346,215056.54965954943
2347,202202.85441710634
2348,248977.54510344673
2349,197252.9378542171
2350,319731.8935873161
2351,258245.7525776236
2352,256502.3651736086
2353,243967.14922768858
2354,143271.9022208704
2355,147228.80519694407
2356,146880.08459539159
2357,185723.31951563412
2358,206272.45739568607
2359,134892.7414766064
2360,112993.24447662245
2361,146105.61079225762
2362,253677.73670584834
2363,136607.75371288919
2364,148060.0693531133
2365,212320.939070681
2366,189527.8825547398
2367,222148.32027803673
2368,217811.66581481657
2369,218999.29094290518
2370,168764.42213834557
2371,168051.7264158367
2372,192971.17235961242
2373,289674.24690441205
2374,329716.9629697453
2375,242480.808628236
2376,296153.6298580795
2377,320951.2899156261
2378,155959.50442246275
2379,197134.5940842585
2380,149623.75373236768
2381,172376.01549421667
2382,208509.7990876408
2383,197987.05675932224
2384,236203.65009688286
2385,160838.60768061405
2386,129946.84969711032
2387,134653.12468586615
2388,103258.94087619674
2389,117976.84630603805
2390,157858.71274590626
2391,145563.7372352071
2392,114940.9592128698
2393,173156.28725591028
2394,143154.35622098335
2395,214699.51011079244
2396,139719.34881458574
2397,229041.5925049147
2398,129047.148182752
2399,69040.91375671863
2400,65799.05090577176
2401,127213.77098128293
2402,138253.54424503105
2403,150033.55562838426
2404,161141.38924380846
2405,157285.6421542416
2406,140606.3210410408
2407,122100.25516580186
2408,144341.43288524708
2409,115768.2211994304
2410,170374.96438646666
2411,114317.10151768685
2412,157355.1440227828
2413,130465.69558514013
2414,177099.2916095477
2415,134519.58575250127
2416,129458.84109216613
2417,135918.48364376
2418,138414.71784671803
2419,126889.27096317073
2420,121613.65244354987
2421,146808.6353701008
2422,103238.09965854032
2423,119660.52177574826
2424,160354.92339417737
2425,175738.16445044588
2426,129075.72822570737
2427,129590.65392530567
2428,184114.90868551005
2429,110479.8443741082
2430,127923.15483943018
2431,110351.57708864914
2432,147931.5132600688
2433,145175.3417532951
2434,136119.85519765384
2435,150220.1394531896
2436,107798.53601832513
2437,101308.27083262094
2438,122768.93239405264
2439,98460.30101117141
2440,123627.61668998131
2441,91589.99091628837
2442,95749.37977003363
2443,132814.58682158586
2444,126806.08553908193
2445,89244.94500345417
2446,141005.7316025403
2447,172410.21940928293
2448,121245.83363818511
2449,110594.24150065528
2450,159287.21188638522
2451,107830.98460049933
2452,200150.92292518888
2453,93786.75171750484
2454,117941.17610782878
2455,113413.25055855222
2456,138902.72928804846
2457,146072.97349584117
2458,137859.68142199967
2459,111998.91909406339
2460,143292.3904163133
2461,131460.19048917867
2462,135054.4368257539
2463,132006.5766825798
2464,174932.47449674745
2465,134939.83782730988
2466,120066.10105520402
2467,119632.68460295352
2468,89537.61442221153
2469,88875.0392418324
2470,197842.9304350129
2471,226903.2914574489
2472,158031.97523432883
2473,118834.88745986235
2474,74671.8004015739
2475,201481.8957531299
2476,120876.01777579096
2477,130565.41397867366
2478,160293.65647391934
2479,108199.48488070123
2480,149880.7795974756
2481,117034.6882321447
2482,117129.28081959921
2483,106236.66634118518
2484,117315.51704224298
2485,126787.89954307525
2486,153326.3323622929
2487,154234.39750880527
2488,165257.34708020606
2489,158210.2222901658
2490,143801.24373317024
2491,92319.63739510103
2492,205610.77912366352
2493,155995.18340259622
2494,143248.414060032
2495,85352.747629564
2496,245325.3219046992
2497,150187.40346415812
2498,110097.75389543564
2499,84720.42854271301
2500,126355.63508842746
2501,140642.0728431147
2502,136733.39745098725
2503,97704.26253825476
2504,168398.5753311806
2505,233999.32152181453
2506,241520.22633449268
2507,271087.8467690059
2508,240713.69964663245
2509,216988.13032255566
2510,212330.76426878545
2511,172757.9721007578
2512,207479.26194443635
2513,221400.95912992704
2514,274477.29151744774
2515,155269.9075965879
2516,179231.64486784433
2517,152420.78945834888
2518,162966.06260697736
2519,241572.01926227869
2520,226698.32923270832
2521,187194.92578676846
2522,223850.62322631883
2523,111198.03803245173
2524,141281.3027101982
2525,163712.36156314955
2526,144933.06184149144
2527,119348.99832874007
2528,134668.509065829
2529,149988.44912784497
2530,126615.4026860501
2531,257900.86113519024
2532,222953.5107505962
2533,192910.4396934259
2534,238210.6239613393
2535,283910.6898610842
2536,218953.3159513637
2537,252009.42057739449
2538,180753.86973573145
2539,184728.45429605863
2540,181080.44743501247
2541,179341.2323440672
2542,165976.87936474514
2543,112862.91503046964
2544,117092.93276129087
2545,136550.09615483735
2546,118531.55142325479
2547,127194.6091445937
2548,149724.67285531235
2549,152311.74948598823
2550,607059.4216697789
2551,138762.44136200866
2552,128355.8626169407
2553,72401.12720486734
2554,91525.03146285511
2555,111059.22121797208
2556,95426.10376014253
2557,102274.41513288919
2558,138035.9620916744
2559,149180.76617800148
2560,155233.14312538653
2561,144765.06780615024
2562,145772.6861035018
2563,152839.49186204595
2564,216229.56438760966
2565,145867.67659662807
2566,164259.50836704578
2567,147398.4005710303
2568,196150.14014181978
2569,241948.6760225005
2570,115320.44270132048
2571,200587.52003921915
2572,147557.31123331614
2573,225869.67032773988
2574,308667.67443911784
2575,132484.85231761093
2576,119560.9051941399
2577,154010.41389892268
2578,77763.30168777148
2579,57493.248536563544
2580,82744.2993019415
2581,94516.16795737312
2582,104568.13858418136
2583,278326.26862680144
2584,174374.27155221076
2585,186615.3203874611
2586,217403.00390751177
2587,194935.63163080707
2588,140894.7489238687
2589,150436.08544412788
2590,195812.85664200105
2591,238541.78547716932
2592,214417.18507257628
2593,242432.12017140747
2594,187047.77027568533
2595,204046.46489432902
2596,279356.33283153304
2597,187096.23509401866
2598,284175.62427784054
2599,331585.3705137395
2600,140275.15287999486
2601,136394.18823697016
2602,82923.02069747954
2603,92103.45381424694
2604,90916.14877608663
2605,82506.03835955306
2606,141846.87760098142
2607,200080.66857810257
2608,180858.70842639936
2609,170871.42762740364
2610,107750.66306954483
2611,124874.80031094479
2612,161983.73434140856
2613,124324.39995594564
2614,121368.53407466848
2615,155433.74334429466
2616,142332.49899969055
2617,184799.70231379775
2618,192801.2587029518
2619,196661.87279036397
2620,187441.067125745
2621,175381.93719277842
2622,177325.93053647666
2623,237799.81237091584
2624,300969.7482661767
2625,284114.5544217862
2626,174604.14444916978
2627,168484.56529396292
2628,537097.0222160731
2629,516151.2464019335
2630,402329.9330387512
2631,479463.13790881797
2632,429794.28853117954
2633,318197.9862337967
2634,451390.86484484846
2635,151184.1704565385
2636,171600.64044771314
2637,175758.5097937862
2638,264794.0852134135
2639,191351.69137333185
2640,150466.1017696671
2641,103549.95574876406
2642,187300.62319309355
2643,108246.51379540193
2644,118279.67955504892
2645,111607.07556630927
2646,95286.0963824886
2647,104474.97794557063
2648,144136.86961898956
2649,158289.8702132618
2650,127414.4469500723
2651,138334.64175398325
2652,407145.37338262616
2653,258744.29222171495
2654,271398.14750642265
2655,420736.90220076864
2656,332524.3583602667
2657,349540.83619327226
2658,316586.7370362241
2659,315568.1128079725
2660,375763.7117289409
2661,350997.2954628797
2662,373119.10937723133
2663,295430.10154526844
2664,282399.4791689176
2665,338833.0610161538
2666,282087.80372831144
2667,174062.69253013039
2668,179814.47026170668
2669,183066.5709164522
2670,268618.84543042886
2671,185195.27795882046
2672,196760.37093241367
2673,200331.93736342795
2674,198368.859803164
2675,173030.40673602567
2676,190801.48067300514
2677,201034.36423887982
2678,234307.43510986576
2679,280457.0369748371
2680,296372.9698584223
2681,400667.52586247947
2682,319657.8877686457
2683,512641.928175273
2684,315827.511220854
2685,333169.5304722265
2686,241035.59954013154
2687,310574.39620342915
2688,216253.2619670212
2689,209747.6737905205
2690,402739.12669685297
2691,196489.16668193994
2692,145267.39510484412
2693,200922.3515244276
2694,135848.24678493658
2695,193004.34096322212
2696,183272.11387801234
2697,185159.19939183517
2698,191229.13815857662
2699,174560.8302028198
2700,156594.347613419
2701,145194.52014463567
2702,106242.95239573884
2703,119998.00048359208
2704,139929.8030565242
2705,111598.8607333659
2706,103200.49223271282
2707,114886.4260987435
2708,132518.13586688024
2709,104049.61759308161
2710,125548.95572406623
2711,248917.38687185035
2712,406901.3228004047
2713,166972.17267336012
2714,151669.13828936953
2715,172349.6492634228
2716,143489.94730263102
2717,193988.68320898633
2718,214935.27857315578
2719,157308.8126211567
2720,177550.37933392683
2721,130970.5843127024
2722,155795.08130386367
2723,135728.3445292704
2724,124946.66355090465
2725,128250.53811489815
2726,147029.5106607283
2727,175810.70068414503
2728,189156.3894228484
2729,149496.82325893297
2730,151008.86186164364
2731,132615.10854861807
2732,136681.01346684116
2733,159544.9583476396
