Id,SalePrice
1583,338577.0338403739
1584,236513.41559986962
1585,140933.84896076203
1586,70788.20627819627
1587,96310.02090728094
1588,151685.08748333654
1589,85048.558484029
1590,135718.16571420536
1591,100907.12094357864
1592,112853.67888072449
1593,137928.24883513912
1594,118931.40641010889
1595,109870.55001508226
1596,240628.13145195378
1597,193026.84809359876
1598,206909.79660617776
1599,178712.0831653918
1600,175154.56066608184
1601,65508.72706358403
1602,101267.69949210147
1603,86868.58196707659
1604,265962.0475729752
1605,235147.79954453872
1606,176083.5106892212
1607,155755.7186414789
1608,209357.46398241588
1609,193607.03579158962
1610,153033.9184109836
1611,133058.72938047643
1612,163087.1208056737
1613,157212.9298686152
1614,128015.51385160493
1615,85637.96198420406
1616,70770.2212333788
1617,87765.82511814147
1618,129835.45527593371
1619,143904.30867905548
1620,141759.98262495184
1621,135453.71096732584
1622,130329.71583297143
1623,280421.4903479277
1624,198585.39800552488
1625,122777.04578202816
1626,171406.02233880552
1627,189850.82786223723
1628,282868.3799484651
1629,181641.04747559936
1630,363680.2806007301
1631,215566.04408355916
1632,251791.16298574436
1633,166528.5365541525
1634,191045.91497942933
1635,189767.30729957434
1636,156530.9945829855
1637,184943.62443908694
1638,188466.77633896866
1639,180531.59971348062
1640,268398.1216591062
1641,180310.2415557665
1642,217999.80931323278
1643,216465.61739313748
1644,221429.36611983014
1645,182549.00912919585
1646,158383.74543732606
1647,157544.5887083971
1648,133708.0614077137
1649,138416.09034015948
1650,112310.87451697215
1651,124094.63211766822
1652,94623.46008340288
1653,95382.51129774828
1654,153139.82873421043
1655,152853.47792720023
1656,147983.8952924596
1657,153959.84071934345
1658,148438.57644563788
1659,140938.88680866364
1660,148153.86338046842
1661,439696.8612078054
1662,415533.8438733864
1663,377446.07090511394
1664,432932.63640968705
1665,291308.8211695875
1666,324780.74052209576
1667,390218.69438401697
1668,326674.6852152415
1669,304733.4562839686
1670,351625.5980556988
1671,255637.41285147032
1672,433137.9808229162
1673,310331.0145492467
1674,249262.1464941336
1675,181835.38104639415
1676,186921.1022882454
1677,212342.22488625316
1678,401886.1941534681
1679,389464.947528064
1680,330421.57145751436
1681,238694.86188058803
1682,300334.4017061364
1683,175795.0581172571
1684,164959.94578355495
1685,176301.00297237965
1686,168008.09969811942
1687,166248.8992863077
1688,183390.2245817319
1689,189456.6205173061
1690,190723.857841302
1691,175915.940469375
1692,285927.1770319149
1693,167260.70077423862
1694,189515.1315149783
1695,166767.8847767453
1696,268579.70130611316
1697,171174.9465294197
1698,362309.8822027546
1699,328282.1803421623
1700,246959.70666719574
1701,250228.06018991748
1702,246477.62880969903
1703,243646.5727096651
1704,290655.50016893493
1705,220673.82946641798
1706,426526.02346424444
1707,218711.65039227484
1708,203490.52678980716
1709,286620.68312177225
1710,202906.50921519668
1711,247565.42452971562
1712,281892.3277807374
1713,272545.27380125364
1714,226997.41167907987
1715,203755.21072424838
1716,184934.7315999189
1717,176556.4472073949
1718,132363.91850792736
1719,195710.5322448305
1720,249768.9743426235
1721,163932.25763122193
1722,124211.3862777221
1723,156366.66743376065
1724,213136.09717476153
1725,245475.00475664393
1726,184056.13991381094
1727,157874.3005042505
1728,179105.70979986628
1729,167545.74499222674
1730,161008.0848328451
1731,119995.79422879065
1732,125258.13947531652
1733,114817.73003725157
1734,126830.99200966794
1735,134105.37396781438
1736,117056.85773220571
1737,345562.29065757303
1738,211874.3162826631
1739,273452.03419779096
1740,206273.82850740993
1741,193589.06904980086
1742,178331.9204840419
1743,172828.00901443246
1744,316785.42069070326
1745,214977.9355369171
1746,185858.13350346868
1747,208457.3758102665
1748,227956.4958170137
1749,148744.1790905956
1750,123203.99863693242
1751,249285.90023466846
1752,121406.91540382511
1753,141045.31096331205
1754,187660.76416300904
1755,165132.12782924087
1756,127567.37288703912
1757,119630.65428139543
1758,137358.85981218217
1759,168628.79258657404
1760,161015.23977160844
1761,138019.87478140305
1762,172068.80683463218
1763,177145.16996906244
1764,116720.942863667
1765,153187.37535775357
1766,186257.34360286794
1767,223926.60881586434
1768,140649.63120718853
1769,176067.46719268424
1770,148086.448164618
1771,126671.0616655444
1772,136334.28597995013
1773,140075.37536092708
1774,135236.87368122133
1775,142761.76734795768
1776,120915.44513363419
1777,116690.6825554849
1778,137594.61636176828
1779,115719.93816309597
1780,182876.38503888185
1781,131170.1608762626
1782,94011.60103193647
1783,140096.39978263358
1784,92319.39846261176
1785,120248.86978678175
1786,142730.40007028673
1787,163446.69408705318
1788,55198.79634519301
1789,92565.01143433359
1790,73574.92408356065
1791,166281.53597042192
1792,156632.61488446905
1793,133857.45517517687
1794,149520.6504460841
1795,135168.48423413045
1796,117960.32289390656
1797,115129.41896759497
1798,125223.98950906
1799,109741.74490229208
1800,132628.50524593898
1801,130592.81610955043
1802,138312.9667797754
1803,145056.76175206847
1804,142379.79160799156
1805,134544.44232284697
1806,107799.05277949771
1807,136749.37380072245
1808,120362.93634474113
1809,117887.37953903605
1810,152492.53386276198
1811,102991.42707884587
1812,97988.6881451244
1813,121817.38628860968
1814,96110.37130122026
1815,50647.335534322665
1816,97124.69153863374
1817,103911.47101367221
1818,131127.85160183828
1819,124371.53018083403
1820,60992.836552482106
1821,104913.06082491484
1822,149191.1179869823
1823,47349.21720188681
1824,140027.65122931954
1825,129648.5486703174
1826,101299.95996372744
1827,103301.08299744307
1828,142750.46105220093
1829,108640.75485271489
1830,138440.0430126444
1831,163403.4571420796
1832,78119.12016827121
1833,127906.7227020544
1834,117795.2012919803
1835,134042.80762815286
1836,114029.78753376663
1837,83180.8972854573
1838,125448.32105488902
1839,82544.38101687269
1840,142958.4214665204
1841,139597.44796776472
1842,69131.61694965199
1843,131832.8888921705
1844,124960.32415794866
1845,141584.5278280201
1846,157912.97307378953
1847,152724.13459916753
1848,52237.64124485254
1849,122822.23307349226
1850,123821.03906109404
1851,151120.1577687927
1852,124170.8213785168
1853,131849.97748033836
1854,167659.6394955967
1855,139931.29375599363
1856,212654.83137514515
1857,147688.99742946136
1858,137696.79151971822
1859,123631.29749087334
1860,148078.14551112283
1861,123631.29749087334
1862,297850.9023653992
1863,278849.59914325614
1864,278849.59914325614
1865,333421.42018644046
1866,337913.616225409
1867,233820.39677353835
1868,303032.8191963008
1869,200342.641804325
1870,239229.8261680302
1871,257197.01652849486
1872,170216.4038441074
1873,238750.19486536412
1874,140506.64607649136
1875,195799.09191222666
1876,194523.0508018654
1877,204330.26680188882
1878,210614.5112728232
1879,135655.79646753275
1880,136354.86658385818
1881,235179.12939670964
1882,261130.1234184753
1883,192151.68862101462
1884,202798.2180347718
1885,245227.88218053317
1886,307835.3884784977
1887,203678.85291822182
1888,283283.88540130825
1889,160430.70623375633
1890,123022.20986808623
1891,134102.70445286235
1892,111236.65008250841
1893,133463.26773260988
1894,122509.0774061378
1895,132341.28720048218
1896,123717.39599457601
1897,102391.39853857126
1898,110237.55048443528
1899,152172.39065622742
1900,165964.7603718431
1901,186265.97304175133
1902,147308.15173112173
1903,212653.64715972653
1904,141975.7545762232
1905,189115.44118278025
1906,194671.89670051954
1907,184247.7139725988
1908,109774.58470173826
1909,139212.44402175644
1910,122190.80707755449
1911,230091.76147132134
1912,328121.33247402107
1913,151327.84129789803
1914,65526.671912873346
1915,327095.13993849995
1916,62113.12729178153
1917,265500.663950521
1918,140023.4520840346
1919,161139.56059807187
1920,140979.85230846718
1921,440174.66455704445
1922,333358.9147168192
1923,209143.46176150418
1924,210236.04319963098
1925,194427.39055917625
1926,407023.5193862409
1927,135848.1704130308
1928,156397.461537934
1929,123264.12412355267
1930,128366.10022864284
1931,148199.11708919867
1932,136252.477668175
1933,177047.74133567972
1934,184974.1777418885
1935,177371.9204322705
1936,194403.52636307728
1937,183793.87062442894
1938,172760.5079168106
1939,243958.43896383507
1940,188893.4720132766
1941,170195.0852764225
1942,184102.3703154355
1943,205625.52295567564
1944,359235.4627918153
1945,403134.51112122566
1946,127264.34263240441
1947,306178.55790969485
1948,164573.88795427035
1949,239240.57461164097
1950,175619.04312683482
1951,256908.71242956846
1952,198667.3423098088
1953,167661.91827729554
1954,188481.25889229658
1955,132088.130861798
1956,303259.729633597
1957,155276.8866430759
1958,328805.44723705214
1959,141635.89710449174
1960,120759.42560366316
1961,122840.00508339159
1962,93987.09558369473
1963,104232.4494144503
1964,108018.9702920941
1965,147918.48773518152
1966,148969.10831769335
1967,283334.22174829734
1968,432122.26394551137
1969,407726.21567681234
1970,427952.4281556241
1971,425378.3300942213
1972,384395.2301957068
1973,268911.616468684
1974,322861.3493740646
1975,495869.24492067687
1976,270588.70541229926
1977,360039.12014286814
1978,372086.5950980542
1979,324015.51890083175
1980,188014.20371809916
1981,336989.4137465265
1982,223261.00445354046
1983,204163.77823575833
1984,166726.55496294712
1985,220340.0816706472
1986,210718.82448265865
1987,183889.05373687955
1988,178897.1769759598
1989,187445.4364684146
1990,222326.32517188397
1991,230352.96020197886
1992,208784.42021048523
1993,164334.6098799506
1994,229627.1672510779
1995,182747.68633915685
1996,239707.96921576
1997,322062.2211611505
1998,341845.8805801563
1999,254780.1799178858
2000,314396.2880739525
2001,261862.0866041898
2002,242197.36790140698
2003,251909.35917629732
2004,254047.5932521606
2005,204157.55229897765
2006,229171.49572072524
2007,239742.1345114256
2008,216770.10009366117
2009,190759.6390047945
2010,193866.41943882484
2011,136555.76455220618
2012,176431.7591863201
2013,187651.59267298825
2014,185197.88009778285
2015,208941.2905166122
2016,193098.97119476795
2017,192821.35868911713
2018,116033.81996012547
2019,126215.61681932118
2020,110973.2790655096
2021,111514.82827855111
2022,189983.79550286458
2023,135560.13379110486
2024,229419.9390880324
2025,348213.6091098482
2026,171677.83435297795
2027,150923.03969580776
2028,152197.77623759874
2029,175945.28983775753
2030,264877.64345730474
2031,226784.0095457837
2032,249089.35032227656
2033,270091.70836239983
2034,168414.31233988135
2035,203916.72977863223
2036,199231.68552303722
2037,206907.4093713227
2038,265819.9771829229
2039,240352.87828570761
2040,312537.6445327563
2041,291120.98356866377
2042,197402.4617761505
2043,173265.0514351934
2044,158117.15146368067
2045,209819.1261605932
2046,136693.9963788852
2047,151753.22430576407
2048,140205.77774603775
2049,135637.49874131812
2050,174849.21126681523
2051,106516.03230716409
2052,122830.72695329614
2053,145942.59450615366
2054,79803.11847441425
2055,155823.99910070637
2056,139014.8786001256
2057,120934.7432252879
2058,228898.26449784802
2059,135918.91170319557
2060,168991.5215206724
2061,178818.02844431688
2062,135782.95693083963
2063,109728.0879098858
2064,143625.01176209262
2065,120382.1383492764
2066,160974.6903441749
2067,113255.18367041723
2068,143159.67157999397
2069,83123.82987617786
2070,114384.91062528771
2071,86315.42509512993
2072,132518.77256788244
2073,138698.93888750946
2074,180065.9511635337
2075,146838.29485788074
2076,122007.90937534033
2077,160266.03777344665
2078,134825.36116107265
2079,133000.69953884045
2080,118153.65822948318
2081,125674.7216379957
2082,119780.45575898411
2083,147983.09040512546
2084,114049.46877404992
2085,120623.79822698607
2086,104867.1313232997
2087,120068.71823078212
2088,92173.90615285822
2089,79199.3791318699
2090,126008.11760669947
2091,124971.23157987012
2092,127216.92274378432
2093,113885.23946547658
2094,112157.61701561544
2095,151863.99637647055
2096,73095.56285254964
2097,91528.06273868073
2098,145215.94666641232
2099,57154.51804438633
2100,89272.35457396277
2101,127636.3976066247
2102,132091.56300377563
2103,101121.01100547511
2104,125924.7143238021
2105,119850.16390592992
2106,52235.502379151745
2107,199907.63175067623
2108,113832.9343922061
2109,115579.12642340099
2110,126440.81285292779
2111,140885.02430118978
2112,136176.54540814183
2113,121562.11890103729
2114,107124.86890296261
2115,158067.3301410484
2116,116262.47626545474
2117,150806.6970893271
2118,122930.13942230884
2119,102939.74104411888
2120,113696.02473014608
2121,101300.19602491338
2122,97907.60534508241
2123,87654.69902585991
2124,165259.2398316748
2125,129376.42986332199
2126,153887.10382103364
2127,137642.08094496297
2128,112931.6823566638
2129,97867.43342428692
2130,143285.47920813915
2131,146208.40124026325
2132,118813.2457604043
2133,124028.95008940084
2134,116409.58091283304
2135,95775.68077787239
2136,65954.71833625897
2137,104278.18340254661
2138,134152.37093564993
2139,158650.31643961175
2140,140394.43491197733
2141,136041.9005263486
2142,132470.3595174428
2143,141930.24034147747
2144,116063.9563815012
2145,136276.7558514041
2146,168903.47684526606
2147,130028.0326299787
2148,124924.05804194849
2149,139498.54628170677
2150,226540.27795989715
2151,119687.41282715277
2152,177978.31828048918
2153,155739.2117343868
2154,107525.31364815823
2155,135063.94679718686
2156,260358.87484918785
2157,230978.1212624795
2158,237355.20450346186
2159,208390.13616540818
2160,167711.557785456
2161,247501.73036486062
2162,415712.94940385636
2163,313660.1156507726
2164,265722.64282214857
2165,184063.944056668
2166,148986.02016283007
2167,221390.9571920432
2168,193691.33166078778
2169,195368.47921510364
2170,218515.45504608864
2171,146855.6136386709
2172,136380.85970876072
2173,160747.75326312927
2174,228132.44716922689
2175,322556.663062941
2176,339080.5833572162
2177,246414.2274705998
2178,207218.7894013779
2179,141271.02872947126
2180,212442.26435695394
2181,184396.75566584957
2182,220776.23082395384
2183,186745.21914627822
2184,128780.16431746681
2185,118117.4400312333
2186,145067.09780469228
2187,151154.20289627506
2188,164693.65015723993
2189,204810.7450049262
2190,83717.39414723644
2191,89135.04357648343
2192,94193.16262428796
2193,104972.45898008288
2194,106392.15965684653
2195,110346.89315329454
2196,102648.36731020156
2197,114191.34794705355
2198,157561.9997104741
2199,187159.6574677605
2200,141776.19019626942
2201,154234.92138643717
2202,221416.3512397066
2203,143480.88128595534
2204,184773.6301039425
2205,107352.37127743509
2206,129400.36715708982
2207,205707.4688310684
2208,246464.4725013343
2209,224165.96879530733
2210,116106.68635310134
2211,116871.72167910816
2212,109838.71177412765
2213,107400.8714367589
2214,128972.38245600891
2215,99831.24175529985
2216,132587.66962612313
2217,64852.10507686134
2218,84061.98286432616
2219,67667.79087452946
2220,71772.51839859135
2221,328208.7712933268
2222,261386.3037176765
2223,287071.8323931828
2224,202253.81042247362
2225,127119.94571599709
2226,178994.39706958533
2227,200019.01171963097
2228,269944.73221249104
2229,242362.62233375214
2230,156092.49963591876
2231,212753.08167756774
2232,171808.99957455244
2233,170207.1660609516
2234,231516.6813511163
2235,208545.3932123141
2236,251181.53799368438
2237,303720.42904197134
2238,194922.901749422
2239,112916.93424884278
2240,159622.73496981003
2241,153327.23541715066
2242,128663.78812400762
2243,128734.99185943947
2244,104927.69032942617
2245,100826.90096391269
2246,144580.43288915104
2247,105099.4397206406
2248,127325.63627520764
2249,128093.98988594119
2250,133932.73302212553
2251,102598.27889299582
2252,173194.6054009853
2253,159222.16138996542
2254,181900.06147347527
2255,198971.68802216699
2256,184333.6394093439
2257,214359.96324133634
2258,166950.2708764946
2259,179055.81307477906
2260,160900.67279457382
2261,190908.80041191762
2262,209524.27771683596
2263,385714.7982289886
2264,443090.4217889584
2265,181419.89178721592
2266,300988.3868172324
2267,354575.3475380755
2268,403250.2067369675
2269,146918.38491011987
2270,184657.51952675058
2271,229901.38152794327
2272,190594.78670283293
2273,164674.78972202571
2274,180260.11207267368
2275,159967.4880031547
2276,194597.4788477624
2277,178652.53594485112
2278,149797.02989463438
2279,128244.02328231069
2280,126673.43342017423
2281,168518.7421643661
2282,181552.89581425284
2283,100863.58387051756
2284,106755.46515282404
2285,158035.97831203038
2286,125103.54610577847
2287,361127.779241994
2288,265614.2786254486
2289,390474.46132471564
2290,411197.7838472211
2291,327430.66626260994
2292,440476.88170081656
2293,441608.1970635946
2294,453984.41511935834
2295,446908.5553465359
2296,260372.81837981098
2297,307687.5112367323
2298,309451.77837631054
2299,383315.48524247366
2300,351194.7947846876
2301,267929.5019295968
2302,238892.48439276117
2303,246319.10701037207
2304,238728.1152298894
2305,184308.64606242662
2306,180911.34333188678
2307,186219.88017579538
2308,235678.73853943415
2309,281343.1551443596
2310,208318.66580975213
2311,193288.86023752514
2312,183517.70439570543
2313,179903.48866053633
2314,164163.94107794945
2315,182416.22252489818
2316,184085.29603925254
2317,175420.97966811946
2318,183463.3215394621
2319,176915.1047394572
2320,188935.73883741125
2321,258253.49084519886
2322,170353.8187246479
2323,189757.97178599276
2324,169376.10803341254
2325,212781.88468506103
2326,165366.94651312375
2327,220370.46597796664
2328,235475.04824012658
2329,189570.70390087337
2330,180948.09857483144
2331,356232.3708862606
2332,403471.3334030371
2333,328653.65197250084
2334,260653.03845305328
2335,256507.873409911
2336,320526.3310447555
2337,203239.04221989177
2338,281017.51940718084
2339,223586.4118625584
2340,387545.40390251874
2341,217573.14233306912
2342,243196.4495883174
2343,235687.40423245417
2344,239692.53889950202
2345,237543.54582974623
2346,216620.7509664868
2347,200781.67908452242
2348,229561.14496324732
2349,180219.76229657896
2350,269694.0659563468
2351,255595.46939103765
2352,251509.28123026292
2353,219394.36322137894
2354,131127.82279382102
2355,152953.98989027302
2356,152575.89580041709
2357,198856.6449393712
2358,188370.9536844891
2359,128014.76906362732
2360,120955.9024165655
2361,142614.70406505518
2362,253386.17109181968
2363,145774.31640559848
2364,169640.22755663827
2365,211333.18366691112
2366,196713.32547699253
2367,229481.35876605954
2368,213810.05258252844
2369,231392.67624902359
2370,181494.2609672122
2371,172446.55666379537
2372,190143.89692668876
2373,274047.8801258613
2374,285384.7614466274
2375,264907.36420016823
2376,264928.7214864441
2377,365857.1837533863
2378,144045.03937602474
2379,192907.9494522021
2380,145522.10491811988
2381,163280.9783145331
2382,196731.55044050433
2383,209537.0068001604
2384,249759.10107654275
2385,164144.2596999084
2386,136815.45849941298
2387,140041.47875718467
2388,100606.43448235506
2389,127773.76739076947
2390,149239.33506666106
2391,139956.14038165865
2392,116023.73306513781
2393,162598.94312767836
2394,149709.06086846566
2395,214182.8791365715
2396,141592.0769572016
2397,224640.17137183071
2398,129698.74991957027
2399,52148.81112056974
2400,57793.60208678256
2401,119271.44266679577
2402,138957.6802513439
2403,130832.28709355087
2404,143959.66722964318
2405,167301.2009786856
2406,143165.01362307792
2407,127185.93435813612
2408,141107.0891470823
2409,128843.11754945401
2410,162869.56597856578
2411,122076.57132094938
2412,157243.9405086737
2413,133654.76447639166
2414,139779.35765663956
2415,130851.65072884515
2416,128265.81341943495
2417,130995.92576548684
2418,126614.92525281206
2419,131635.1491364952
2420,125681.25634417385
2421,147513.8464639262
2422,107654.89428731315
2423,125487.08698478508
2424,150837.2282520678
2425,185807.49818328864
2426,131767.21777545178
2427,144822.02102710365
2428,184139.85385762926
2429,114923.83077000346
2430,129169.16833482323
2431,115992.73417422273
2432,147013.53539970776
2433,148169.36829353785
2434,141869.65442307355
2435,153717.01165861113
2436,106268.00118009426
2437,109026.88229735247
2438,129794.78347123199
2439,108497.67828495687
2440,123699.43213913577
2441,90696.89369537923
2442,99241.6750698406
2443,116973.3614096504
2444,125684.27012340425
2445,78875.23593373857
2446,125415.14492467458
2447,181149.12504455604
2448,129042.7938391105
2449,110262.84972719886
2450,149816.56075246166
2451,123521.52545711915
2452,200598.79068929423
2453,96345.10799750521
2454,125536.78889851668
2455,111750.9101770299
2456,134069.91952768926
2457,130918.6978342477
2458,115448.67857975556
2459,113040.04764409961
2460,141328.3062751481
2461,119004.05492998014
2462,138220.4185159822
2463,126421.58241023203
2464,162300.7052360955
2465,131457.07621715582
2466,110334.64557881474
2467,135298.04209938002
2468,76843.90882349876
2469,72221.74429649646
2470,176802.89263438224
2471,227474.19883937007
2472,147639.13666968525
2473,116197.7675387737
2474,82107.56443568326
2475,200143.8630160622
2476,114970.89488194318
2477,132260.34866309311
2478,161265.29876346697
2479,100218.589789028
2480,144625.7647668975
2481,126361.0525823523
2482,123406.13648075923
2483,113211.95941223612
2484,125508.90380534649
2485,125688.28269090639
2486,144018.81037694888
2487,164371.03368565236
2488,160862.997503607
2489,146234.22131401094
2490,146530.0657347318
2491,84586.0562013085
2492,184613.09790045323
2493,132022.13604208053
2494,152154.21781348463
2495,82298.84907950152
2496,248556.35387722933
2497,146008.95118337285
2498,111828.46073723499
2499,101093.49087205886
2500,129337.5769602576
2501,133125.86426546625
2502,156785.87860267286
2503,88843.70416366051
2504,173533.81202109443
2505,226856.90652221252
2506,251706.3528459254
2507,294877.46917195164
2508,254907.6783074997
2509,209588.39365204237
2510,230786.01077263188
2511,181490.84881127402
2512,206493.3041980911
2513,209648.8218153533
2514,261209.14456548102
2515,152439.5698770854
2516,165005.71910533356
2517,140969.74434169172
2518,152981.5646993287
2519,230133.9559978636
2520,211419.48521371323
2521,189274.77909016496
2522,219047.0354187843
2523,119885.38317557468
2524,141921.73743549906
2525,146720.38245009372
2526,137288.55427603418
2527,119980.37433602131
2528,130199.34365849906
2529,128250.5345109536
2530,113249.17284059728
2531,256331.64251555357
2532,227042.3491298904
2533,196510.42717738092
2534,231966.00078274403
2535,314219.69731919287
2536,241838.62065494084
2537,244949.6596749874
2538,177849.34237206413
2539,190969.79297456628
2540,170729.54886494542
2541,180018.84333724796
2542,169776.61975584677
2543,135743.51928496512
2544,127001.73733589395
2545,135220.97966158614
2546,124879.37448827924
2547,135440.9381024943
2548,147686.62372842635
2549,156875.83537447697
2550,320386.1190897816
2551,133561.78712403728
2552,130400.71620248153
2553,76066.91551237761
2554,101531.38777964665
2555,114650.07206331636
2556,102313.12175149696
2557,112694.61280728961
2558,147835.9692947444
2559,131801.4327516788
2560,143954.08479255319
2561,151381.34625741284
2562,138080.3733957671
2563,151042.49704566988
2564,205784.53236464178
2565,150997.64803264214
2566,155279.62899354481
2567,131252.93865167626
2568,185646.14751111052
2569,214146.1540067269
2570,116314.6342875943
2571,173852.49315021414
2572,158899.44042193642
2573,202805.88724353965
2574,278073.27955487865
2575,128470.37216879414
2576,126065.47261101252
2577,158675.61805773422
2578,85584.921736527
2579,70166.30376201293
2580,129526.19519461087
2581,117152.19366250443
2582,120976.04734420533
2583,284589.64857008134
2584,153103.39743269503
2585,177694.811878462
2586,208348.2977813699
2587,195137.75753601678
2588,164757.35329724598
2589,152707.9238733101
2590,217354.67182213377
2591,208637.55677805873
2592,209312.3968673359
2593,262632.783104883
2594,174470.9243242693
2595,201789.9874166145
2596,309648.72209891165
2597,179270.284471103
2598,286750.90505274315
2599,299327.44364077965
2600,121172.54582389547
2601,140049.85286584348
2602,81491.80161487244
2603,92657.21324441631
2604,81729.68255560909
2605,74306.59272923923
2606,144342.44281861064
2607,193651.4235096276
2608,216915.9314727689
2609,171335.802474527
2610,112072.52848553949
2611,128759.28298377164
2612,153837.59952245455
2613,130918.47491648069
2614,125820.2353544818
2615,153368.71741349384
2616,140139.82995932753
2617,170976.13948968644
2618,206444.60343635397
2619,190630.35233908973
2620,194662.95096276037
2621,177732.24824836224
2622,182444.19559624934
2623,256986.85142247766
2624,303646.3652455427
2625,325093.6067426269
2626,172525.8890745525
2627,174748.79390148725
2628,490726.26230460557
2629,475914.74937357387
2630,386174.65883386973
2631,454921.5756406392
2632,434595.6814603503
2633,318628.03967209463
2634,403497.50972487463
2635,152143.55089967433
2636,173088.3662313046
2637,182596.21401883406
2638,256609.12052443813
2639,184971.34703489527
2640,160116.54174866743
2641,109597.63641157422
2642,186643.93038335565
2643,100760.52899803154
2644,120815.91147653825
2645,105354.99844350055
2646,94822.44070165073
2647,98907.32360428477
2648,141198.80930702965
2649,150024.9478111829
2650,152223.69612793723
2651,143623.3251570807
2652,436326.65603367164
2653,255896.02667788145
2654,231055.63557081923
2655,390960.0496972119
2656,318502.521803768
2657,339799.17247954267
2658,284921.39644397405
2659,309829.47519035265
2660,360417.56259963295
2661,346065.1566132512
2662,377963.44286932517
2663,285406.48136673664
2664,265558.7605669956
2665,325695.93775740685
2666,273141.4538561345
2667,166870.24251279415
2668,176822.07251150187
2669,170394.26135359003
2670,289088.4990463733
2671,184656.0655311998
2672,195748.86377398166
2673,207606.59557348015
2674,199142.02801600492
2675,174109.8143288751
2676,186727.75864136088
2677,193706.05357556333
2678,268312.51869250106
2679,285495.8604348966
2680,278275.9532833161
2681,418608.38653202436
2682,338098.1044443803
2683,493713.82933558436
2684,322477.66986531625
2685,332883.36683233274
2686,245774.52722866382
2687,317857.5634251033
2688,223084.06813735602
2689,206747.5142841914
2690,405665.68856698635
2691,185197.96075931878
2692,127860.39222492496
2693,195401.5471624502
2694,127633.8778827504
2695,190933.56795434674
2696,184945.91958076417
2697,186714.40855209294
2698,190879.29281651834
2699,171506.8422722504
2700,157466.24376719736
2701,153296.60139473047
2702,119399.14649070805
2703,131448.97373426
2704,140515.66657690145
2705,122559.95884639693
2706,120882.98917633556
2707,126218.66489316119
2708,139174.14111827148
2709,112578.48230309004
2710,127832.70526317018
2711,256070.86627009662
2712,368613.6542255201
2713,172448.69297216332
2714,152156.789987535
2715,175470.76838784525
2716,141952.11212596932
2717,178520.7110649742
2718,223704.26445526668
2719,156959.67781131552
2720,173479.73692038297
2721,140752.2813277058
2722,159084.381790627
2723,147744.4005710396
2724,131573.56213832632
2725,134087.1202627367
2726,150164.0517059516
2727,190632.95741789002
2728,177179.89910759084
2729,152668.45150589183
2730,143381.59270800438
2731,132960.67091757033
2732,127034.29678966684
2733,167443.32183875787
2734,140252.67390193223
